ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
1GPROC,119B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,119G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,120B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,120G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,121B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,121G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,122B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,122G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,123B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,123G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,124B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,124G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,125B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,125G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,126B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,126G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,127B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,127G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,128B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,128G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,129B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,129G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,130B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,130G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,131B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,131G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,132B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,132G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,D-100,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,D-200,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,D-300,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,DEPOT,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,I/O,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,RETURNS,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,VENDOR,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,1 Ghz Processor
1GPROC,WC1,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
24X IDE,01-N,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,01-NW,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,01-SE,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,01-SW,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,101B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,101G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,102B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,102G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,103B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,103G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,104B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,104G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,105B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,105G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,106B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,106G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,107B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,107G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,108B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,108G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,109B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,109G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,110B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,110G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,111B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,111G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,112B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,112G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,113B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,113G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,114B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,114G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,115B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,115G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,116B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,116G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,117B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,117G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,118B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,118G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,119B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,119G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,120B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,120G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,121B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,121G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,122B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,122G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,123B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,123G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,124B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,124G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,125B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,125G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,126B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,126G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,127B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,127G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,128B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,128G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,129B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,129G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,130B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,130G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,131B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,131G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,132B,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,132G,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,D-100,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,D-200,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,D-300,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,DEPOT,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,I/O,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,NORTH,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,RETURNS,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,SOUTH,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,VENDOR,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,WAREHOUSE,0.00000,10.00000,10.00000,0.00000,24x CD-ROM
24X IDE,WC1,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,WC2,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
24X IDE,WC3,0.00000,0.00000,0.00000,0.00000,24x CD-ROM
256 SDRAM,01-N,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,01-NW,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,01-SE,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,01-SW,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,101B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,101G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,102B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,102G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,103B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,103G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,104B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,104G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,105B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,105G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,106B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,106G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,107B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,107G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,108B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,108G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,109B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,109G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,110B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,110G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,111B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,111G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,112B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,112G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,113B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,113G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,114B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,114G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,115B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,115G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,116B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,116G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,117B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,117G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,118B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,118G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,119B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,119G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,120B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,120G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,121B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,121G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,122B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,122G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,123B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,123G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,124B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,124G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,125B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,125G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,126B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,126G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,127B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,127G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,128B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,128G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,129B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,129G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,130B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,130G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,131B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,131G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,132B,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,132G,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,D-100,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,D-200,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,D-300,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,DEPOT,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,I/O,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,NORTH,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,RETURNS,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,SOUTH,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,VENDOR,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,WAREHOUSE,0.00000,10.00000,4.00000,6.00000,256 meg SDRAM
256 SDRAM,WC1,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,WC2,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
256 SDRAM,WC3,0.00000,0.00000,0.00000,0.00000,256 meg SDRAM
2-A3284A,01-N,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,01-NW,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,01-SE,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,01-SW,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,101B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,101G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,102B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,102G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,103B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,103G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,104B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,104G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,105B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,105G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,106B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,106G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,107B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,107G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,108B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,108G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,109B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,109G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,110B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,110G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,111B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,111G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,112B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,112G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,113B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,113G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,114B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,114G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,115B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,115G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,116B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,116G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,117B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,117G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,118B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,118G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,119B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,119G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,120B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,120G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,121B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,121G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,122B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,122G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,123B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,123G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,124B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,124G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,125B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,125G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,126B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,126G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,127B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,127G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,128B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,128G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,129B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,129G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,130B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,130G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,131B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,131G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,132B,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,132G,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,D-100,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,D-200,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,D-300,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,DEPOT,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,I/O,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,RETURNS,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,VENDOR,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2-A3284A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Dual Core Server
2GPROC,01-N,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,01-NW,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,01-SE,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,01-SW,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,101B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,101G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,102B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,102G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,103B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,103G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,104B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,104G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,105B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,105G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,106B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,106G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,107B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,107G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,108B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,108G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,109B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,109G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,110B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,110G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,111B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,111G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,112B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,112G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,113B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,113G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,114B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,114G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,115B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,115G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,116B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,116G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,117B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,117G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,118B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,118G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,119B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,119G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,120B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,120G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,121B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,121G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,122B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,122G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,123B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,123G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,124B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,124G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,125B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,125G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,126B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,126G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,127B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,127G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,128B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,128G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,129B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,129G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,130B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,130G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,131B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,131G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,132B,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,132G,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,D-100,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,D-200,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,D-300,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,DEPOT,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,I/O,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,RETURNS,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,VENDOR,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
2GPROC,WAREHOUSE,0.00000,20.00000,0.00000,20.00000,2 Ghz Processor
2GPROC,WC1,0.00000,0.00000,0.00000,0.00000,2 Ghz Processor
32 SDRAM,01-N,0.00000,0.00000,0.00000,0.00000,32 meg SDRAM
